id,score
54116,0.1945425719625828
88112,0.543008397878413
92540,0.8470417211514468
4487,0.4520644284920696
39056,0.14691862151124285
81748,0.3016309342557626
8566,0.9834173549204089
180,0.32733596152901834
63003,0.9798686780179403
96549,0.7432080447208913
28701,0.7435473432678462
13707,0.003643125691082134
81810,0.13733976245949797
88568,0.9611402930106396
92376,0.9836120235067863
72101,0.012548665071314033
99263,0.13669077303912275
74181,0.4029802660662701
26602,0.8982266311946475
69907,0.40002865688938377
13986,0.396799399671089
16180,0.13840208165798235
22151,0.7962952038310847
22165,0.047540180551529275
11296,0.17993266694218799
60256,0.11289041281870348
23918,0.17794354621708414
56519,0.19284446563930494
26667,0.12347034106017682
54056,0.5259746850154838
34332,0.03294797780977423
74975,0.3397663834116278
3757,0.24129489916325528
98173,0.3705171709861335
95736,0.9522717548829243
824,0.903247812008015
72449,0.7327972431485779
3671,0.41015663765878724
99788,0.025638300997458646
49312,0.08177951278490574
19397,0.24007184196125791
75970,0.13192960345328683
86029,0.3846988497128906
75686,0.6973316210603423
45401,0.9231452562545343
69870,0.2213961053204687
15553,0.17654036020087838
56822,0.6900440855006538
5124,0.9751331219400335
91889,0.45304860859469287
1341,0.9128316382352908
19956,0.7589551882711877
96700,0.16432677519265695
24137,0.5670535633574644
69805,0.04556052176183071
70519,0.27048857107770613
65209,0.8578589540460597
66071,0.2189953306107316
70535,0.06321298694652878
53557,0.8154139398445046
49476,0.06559256378865404
87143,0.051567964492647785
52623,0.07272918371033629
68421,0.9846628282864756
70778,0.6202156932874137
14081,0.45221401718531024
37897,0.3542254919907202
30087,0.03111124712379983
60840,0.12138677277041504
59682,0.3505527813251835
19248,0.6331181422239015
28689,0.7107218180890456
99416,0.009760717606302614
41366,0.8232875732361843
58176,0.5145495662917691
3506,0.5263279500602341
81153,0.9960522228562766
99836,0.05189503195480471
91476,0.9284630785940052
9870,0.08969140783837481
50828,0.6222017545709606
57953,0.609293823315563
35210,0.055579561505494035
23583,0.014683145936329186
58060,0.14732197537511754
98433,0.4046766159778381
67349,0.07603785448568488
16449,0.819001026214969
80245,0.7745535896769512
14834,0.06857596380675336
5758,0.42124049455381624
41841,0.9749472488827401
2638,0.07838146934571713
7571,0.09100588830292458
70141,0.0697499463827869
23101,0.0449815536833021
31352,0.07971376125382806
11363,0.3573348588249039
21713,0.6510815946769493
26619,0.014687508665198985
32574,0.09534079674594115
73225,0.2908791346527895
65430,0.9360518547809326
68685,0.04017372629930613
58030,0.04642754200739057
23048,0.6286461691972738
81815,0.9874827731576505
86883,0.1924541036278972
51722,0.8273233854901769
60351,0.18052453408031965
26823,0.7622829401703246
8152,0.9979688503560715
77653,0.18837342942447521
65387,0.04169153237318226
2807,0.17564125025478777
15437,0.04330522915098176
72151,0.04876654465567835
42621,0.07281818822381646
69292,0.1831249597457264
65960,0.3272374489373581
90210,0.8200751916514463
88718,0.28163706998998994
79895,0.3763613783406179
17397,0.02906891988938791
23386,0.08156571837371974
99486,0.31958838304406195
56499,0.6334309731158541
24583,0.8210645552305033
38762,0.6832530953639041
80320,0.7107323159580243
34083,0.8835788810846703
77203,0.5684278667642958
18546,0.5214246277552249
58279,0.10759956763431411
22705,0.5964412603905248
30259,0.024771496043962494
6731,0.11003991604959536
92687,0.27874403933909025
98103,0.7420706040319739
89286,0.014502309791570434
9319,0.9963417304418699
97624,0.09352374319292997
41923,0.3092894632795517
22952,0.7925373261421416
47121,0.6402810231287679
5827,0.1375339753586067
50011,0.49019320116033477
28119,0.813051303223311
50411,0.7161139338193214
39894,0.9861629426376571
52213,0.08842100051758113
27516,0.947432642824805
21016,0.25009182525637574
21490,0.005074042462962041
56403,0.553510690143671
38872,0.8727120210920407
38293,0.0009931749960588572
7796,0.8362372349940248
26215,0.6333152347979863
24232,0.07635874365040662
42037,0.33909266571339014
18869,0.4998610177610838
78842,0.5543414647304065
73005,0.18389481638975774
45837,0.037809552242160864
89478,0.3225735270675272
54104,0.45055202376814746
70173,0.08368447426145557
88144,0.5170080802821311
3819,0.07197524847542296
17334,0.9076332483234524
76297,0.9696358069637425
97608,0.11104329770895316
84459,0.21554397192547053
29413,0.01998716487525453
95763,0.5363612888800946
56267,0.07138682383479705
74515,0.9791865399869387
61312,0.4462608862279077
12358,0.17469807071112375
23100,0.0076564168193207355
37389,0.5804942969361502
75897,0.06180895472806386
61981,0.3988274527277942
2083,0.9258756653571079
42963,0.9886613924165475
36393,0.37675686507289385
31636,0.36868470094004313
30878,0.6884826659483789
46801,0.19057659859859163
4773,0.21081689279772803
5951,0.9842525807231511
59152,0.41004922155629275
7076,0.5121317172704336
12177,0.05391138476403318
21938,0.0564173316738098
29943,0.10453009628960451
36635,0.8159594969773198
8034,0.1336853345508028
19897,0.7471027133052669
33201,0.6889042345709964
38317,0.6458952739385994
7024,0.9174867651228473
9287,0.6205845132319097
1667,0.854124191650562
28453,0.09857831263883526
19946,0.03340833898712362
52900,0.4117393916403431
3396,0.16400037215817695
23371,0.018588354715893325
87935,0.9770055544185491
29349,0.018891405220715883
3386,0.2206153063107139
25759,0.06530955473354522
91706,0.005412766386012751
90776,0.13089511734927306
316,0.6084839679975209
85321,0.9281202814463504
73024,0.003557617272627967
72246,0.15090785048827268
3187,0.29990303785542577
84473,0.8791773530242317
17013,0.031292786700492584
47409,0.6281140773944694
50954,0.08309303801366812
11844,0.031042147771431598
85473,0.6822600048297158
7036,0.057830451289684004
73772,0.23812290512311543
57383,0.8736486421642674
53175,0.04665110256193948
13208,0.027994596394183776
48837,0.026866051381587534
33434,0.6678946885207195
25632,0.066817842369562
19716,0.04058802383097299
28863,0.6170204915591143
77132,0.512821168302643
99374,0.06989202497010226
50557,0.6870244928138438
65296,0.03568102738045644
85911,0.3819821204604874
9655,0.11412778453825907
788,0.7134005909579377
64372,0.12636467930782774
98816,0.15190522826886532
87496,0.03593633545927688
67602,0.03611544987348375
47271,0.3407326172200065
19223,0.011587950036535616
55200,0.20000224762645955
17601,0.9509076645733848
42643,0.06460629951929184
91604,0.2987836964730951
44272,0.7562281152376009
82459,0.5780328663584025
40474,0.0533964213482903
54772,0.7261903033752269
57466,0.07592335493556004
14953,0.5560626009779545
94997,0.33297527502352603
89671,0.007352392706496662
320,0.8964973443329874
99021,0.18068793694892551
53185,0.0986654367836954
94987,0.9816949119549525
35767,0.5511027756828513
51998,0.7635486561726547
80660,0.28849531421419816
76947,0.4838705345270614
88081,0.8919943732351783
8132,0.04123137980306315
75994,0.6839156028819549
35031,0.7037463826699607
10883,0.08936701074755936
30009,0.9776020247413011
46626,0.7711476317572122
6927,0.6508365910446273
22739,0.236887140564488
87084,0.9335401538125351
58342,0.30532477072484115
14485,0.29700041582944137
74363,0.8989748755317907
28985,0.8660255011929713
20516,0.6975552994843242
66797,0.003939633200854675
26332,0.41381453691268605
25211,0.14447250414085508
99850,0.8877496009999762
19053,0.02952955373884804
93691,0.19228350105490546
47582,0.5755657444005403
88679,0.019052693040599776
50942,0.8733933934712033
3634,0.9049334661896289
52539,0.2402389327603082
74732,0.5107722693584271
89410,0.9917296268790043
19238,0.07380772476833457
69447,0.8799525071708748
79526,0.06958570382125964
1303,0.02705058451836164
84672,0.24472961035901988
54083,0.976527149019301
90242,0.02762734644766158
85873,0.5795809848254522
81182,0.16399949339342001
93492,0.3025937001138394
99525,0.02267786290521714
2770,0.07652769590874348
45727,0.5864662514884439
97144,0.9674163864808413
85954,0.5190416995553417
55834,0.38438017729631146
27018,0.06797493417702008
60220,0.09127633925458917
33401,0.16134885509954885
15991,0.4331995577790499
72706,0.8764094787961451
46460,0.7192464527881829
14950,0.1561107203967252
92552,0.9778441819263582
73244,0.012360994704049246
18347,0.09458550370257382
94517,0.021881231889873495
32796,0.6857965324316676
84766,0.3430386347285608
47485,0.5379047609899533
12421,0.008591608862079747
6314,0.49364748619821036
67875,0.003920105740033809
14050,0.061379525868463417
91076,0.5587882849028835
37173,0.29711712725112416
85528,0.13657621142336987
71770,0.02213993074556523
28266,0.9935635290682685
43470,0.04632334489513833
70532,0.061033093899366356
58838,0.1709376289162686
5490,0.08657635565357781
90829,0.33175659465749874
80021,0.20835697271162296
84035,0.9818488640612428
31412,0.04718416681413721
54706,0.8899282056074509
23292,0.011682232644698493
74035,0.9686526157349231
26294,0.004718929989726133
57212,0.8908259619575397
64277,0.28666399540885773
85529,0.7503711106073668
27718,0.19843444596999368
5447,0.1337053204577042
42052,0.9764557229514371
33906,0.3845177141053906
99515,0.05783833718965184
77794,0.020954481123753553
18787,0.96480657285193
93457,0.9806424870011728
62381,0.045481613845124155
80573,0.9100612881257178
29835,0.5245652703775999
31097,0.3011500044957509
99173,0.019476955644779213
24196,0.35012771647949076
67098,0.924060571693955
38115,0.2413595571031205
81708,0.01967477982606012
60029,0.03783982126240297
58820,0.8980158421934956
79534,0.01856599689806441
2676,0.010404592330674175
47520,0.015357273010472444
71696,0.01191554098719789
47915,0.20729684293773484
74284,0.01545711102852931
72760,0.9070889000372396
40033,0.720349269969948
67660,0.281995701111181
8107,0.9398349286896471
39376,0.5954235557383225
56581,0.14186049039730006
54937,0.4367817553367103
38482,0.469680049015236
83582,0.08559212889946545
67119,0.9039323587579191
41655,0.8716742788859273
30154,0.9660619386323614
66049,0.037208096246342526
79398,0.031407053562735765
38046,0.32623719755144465
57243,0.811513703210606
66878,0.5835515150072267
81767,0.12343170556113783
88431,0.8425664037682336
41538,0.4340836819974683
51623,0.0050694141388676955
7500,0.622353987546916
30544,0.97701930580344
87950,0.924153845671806
99460,0.9136783262792174
61006,0.6652728449067435
65756,0.8150824952630371
33474,0.372417010275014
10447,0.8485538072666782
29923,0.4314185124217008
45707,0.28908395649381535
91212,0.06946577515776761
56862,0.42979699322914616
13487,0.0051232675593799485
64406,0.9422750525688874
36497,0.44852910516387784
81890,0.4452474230646138
25860,0.5281392446731126
19286,0.21433402174022306
224,0.06608254094681512
38563,0.16270615833330687
48031,0.9164746353846808
90468,0.03483115640218071
19215,0.4606879644527508
73280,0.06964338438299403
40950,0.24817237805065848
7943,0.49674498360497676
92330,0.06298101701500201
16488,0.13604501822255852
75094,0.004584760494595795
25636,0.5907000688940863
69268,0.04579571496001135
78390,0.056804176791280636
95145,0.023631711250208676
60341,0.07531527815688221
53604,0.011035772056770974
47600,0.16565355557422645
15979,0.25180449234115665
45814,0.013278177887205485
85021,0.24914341806987864
98358,0.9705374086567626
73394,0.6167385383793321
10286,0.08417087765578929
48870,0.13152096720141804
19392,0.14062122801894184
75488,0.6402093070405513
15378,0.3118806432148238
69428,0.019463538355172193
37553,0.9532957498574816
52730,0.1925367082391188
32210,0.02114409363482466
5555,0.8070930216312205
76102,0.019646969277863094
38554,0.25293309186911106
38534,0.3027830785028805
55104,0.02329750474513594
96374,0.910912112002557
51661,0.8323971691729055
85093,0.07423310160963996
15598,0.2859146176285057
66275,0.07041713361642882
21526,0.03502241259873728
25789,0.24017298112900085
73510,0.01030704984988135
55414,0.07955733801958162
19243,0.6851853669410671
29636,0.048443641955751494
60127,0.28741287005811705
42974,0.08602490825805317
67717,0.7264022409178585
11707,0.0097238400906722
14663,0.04638614498621623
86430,0.10830900102291117
1721,0.16125053134962147
97948,0.8528116233153585
22548,0.06716301307466542
76118,0.8635424608568942
84100,0.9370762912182397
62879,0.9171141079721034
55441,0.9788636559746972
83686,0.8366081921062437
91912,0.5241385307316512
24670,0.4489155393800921
60106,0.9109038200344338
30786,0.5556774573202111
73969,0.9897850760060263
70528,0.5867963641843886
49036,0.0039890556943165964
4324,0.03084656181241201
9750,0.9988288832860449
12162,0.6527952260426316
29616,0.19121227817920552
51789,0.11713746403492228
96001,0.16152412990761303
80744,0.4158570288980309
18397,0.11491893374864513
14568,0.6406083690266229
72218,0.5486524934709679
4182,0.35654264782919404
20265,0.6991958473792724
4989,0.9973926404583401
77308,0.012522968751582556
63474,0.11911962369047299
45834,0.03896404942009115
26123,0.031087042760971014
88592,0.6721608725090361
23605,0.006513462580491687
45724,0.641563037449825
46544,0.2651563730744798
341,0.6648368381866805
39482,0.5426877515790138
51292,0.03525748259758099
1779,0.9032714598274767
38547,0.02577811334839367
9024,0.08604730648183717
24773,0.2938602007417118
76298,0.6696254815528564
78986,0.10688172546318911
29702,0.9367397932335876
64202,0.992038843451304
5965,0.9888606860895783
60698,0.0764891710040794
93374,0.2898580520355691
50213,0.6623691569360443
18948,0.9898851380261474
91923,0.13272872542626069
66381,0.872396320728221
63787,0.07541305292378228
27367,0.5641664127798639
47512,0.8485393393038191
71810,0.08719329950196615
50904,0.6071068352514756
50750,0.35541031983619725
90145,0.061105053812304765
65248,0.32129971522871015
79697,0.8863301022010986
83001,0.9483049986081968
91197,0.5068717239352718
74485,0.9276757040697171
22703,0.016515930064532128
72943,0.146771840914808
68983,0.005163580685496001
5569,0.13697869287925046
18134,0.4383098064756117
95702,0.7786118121470833
6929,0.0632442672303099
83799,0.02220172746603537
1289,0.30925386899897445
48096,0.11291829858130964
29416,0.36502927980341765
84698,0.06428013509105215
23800,0.09620909578139032
12837,0.022489876152130234
33870,0.0264692982110402
54541,0.5418941916931903
35921,0.10451290375450617
51765,0.7330960070862703
59640,0.7143304469353113
72039,0.5397514268379217
70566,0.1920001137129452
45067,0.5791341284344684
62390,0.9418608046768326
5027,0.09004793434326203
70218,0.6293387500651433
76628,0.05019432775987431
43406,0.0415574982841331
49714,0.4302110705167837
9504,0.8335824441346126
31948,0.2501803118317149
10323,0.7011109652387016
50616,0.16400950230530884
58044,0.9406263937206161
89531,0.12193647365472533
6280,0.049845553393683545
30328,0.4002904721411723
90621,0.35376981070005004
28976,0.003469143013195822
82665,0.01143691197686374
35922,0.5953377437141192
63660,0.1605697236507819
28922,0.9104828897708068
34540,0.11896830206124256
11447,0.09890772874416946
98188,0.8483498815692879
20569,0.04262972535309095
90416,0.6081884996700752
59369,0.02828979802226345
58540,0.0014552346296583093
42501,0.787648937996542
61851,0.4866979100730126
34158,0.9929049234251324
96541,0.5970318214722339
8220,0.46775555484503584
22007,0.054349145244371955
77880,0.8838703093724622
78101,0.8235464695004651
95319,0.907258894039541
90432,0.7364486456756418
17580,0.15660681086117875
62123,0.9730743452069887
32013,0.44865293179676563
19387,0.8627031560636942
1023,0.02488724236024648
5534,0.021925550649372468
39622,0.07930571094189787
66073,0.1736455626811425
6547,0.9536471069721213
6368,0.17168594372534643
68538,0.004349906923200177
91124,0.07373914386821467
2054,0.9382460671327059
6729,0.33501246268418106
78480,0.04078902795444698
25093,0.7332898659486018
38867,0.03352879875976158
33033,0.08220680111574376
52422,0.03726663044105171
50112,0.1173545496344889
6912,0.18718981981676636
21285,0.15425959011753973
75941,0.9179484915159527
73512,0.15538041087270707
31865,0.020412218536971453
9480,0.2158287712976001
61636,0.016796643554199454
52905,0.05161060011908264
48475,0.8945235221884675
36114,0.007473394026280269
14170,0.07186795278951218
86267,0.3875118618878849
14154,0.10266418316360518
76627,0.7061222926534537
45441,0.2517105476098794
2119,0.1471900856794866
86329,0.07464780709387728
98353,0.7051754735589354
16767,0.5488675016083637
38951,0.039101687750779796
3985,0.31858447914108223
49619,0.26418861032068497
52972,0.03360120288114811
75614,0.10909290790794372
18288,0.7252134016264984
14268,0.710090188102919
63396,0.0060727132517909635
91441,0.2444007921904502
23440,0.44393734938604906
58183,0.1704828403252445
11958,0.04872933141071513
86881,0.5009031416381977
17472,0.22562947808813252
40787,0.103484642278125
8266,0.05342056075017095
16960,0.8855758710761146
869,0.08111920057535241
71734,0.01727976872037335
3579,0.076132919492313
63421,0.13173850730555287
49620,0.019123143363562436
25498,0.7366446971425769
53817,0.6075319386570719
62230,0.8012364251907171
97757,0.02677267215717475
17843,0.11269072446234206
46763,0.923086047963935
88105,0.0984313614879524
75072,0.1348700912598622
11674,0.9910547665476916
45450,0.09457747548183051
46954,0.31697206500997543
45009,0.6839716598572907
88472,0.056101078751460955
38763,0.10231779501766215
30332,0.004467545776070302
15303,0.07332162993349282
57924,0.2989033985909315
90139,0.9802498283093991
97403,0.2355843473795463
92160,0.5586948823260004
30142,0.8654739606739397
93837,0.0328683505332321
85767,0.6920984917844774
63084,0.590684730383799
20644,0.24137564289802962
69541,0.6376318337285257
8534,0.019014989689852196
8202,0.8600420806016793
78212,0.011927293735380684
66894,0.2033596364360169
94531,0.046100249233390636
19670,0.5727647850618354
32328,0.008696403238259562
2856,0.8680226231194906
72512,0.8914384229166938
43236,0.7551309612515711
21911,0.7509378261252171
92363,0.44594056808681
21457,0.9858852436575352
48979,0.08494208053076165
51147,0.42296503623939913
95282,0.6351665649528099
14637,0.48084209282069257
5611,0.22722440528039256
65110,0.009425615528857388
80957,0.04370655902498485
7838,0.5967525790285627
79207,0.12810087992873812
61976,0.09490822249084985
40160,0.9943187147877544
61454,0.6159053641280342
91167,0.3152798783151126
9615,0.9862177594750181
44331,0.1370021599284862
68665,0.5275220576401214
28842,0.04270381783257945
72271,0.10670957444796847
50119,0.6120032926190625
65020,0.664245586063043
46206,0.6738670957665378
35499,0.46832299940661215
95769,0.17108673040344144
84665,0.018222839412803143
1461,0.9065356615917711
7948,0.9248444263322557
90533,0.9829956570363311
18385,0.23058969492599493
76146,0.27682139988264903
54531,0.9186156397064388
89847,0.18063279824150008
92947,0.07987036098513155
5558,0.21694023264715415
3839,0.874541141294242
8951,0.7557969399973312
87934,0.011329519365754903
27183,0.37598866149866333
69800,0.011517030563970743
67342,0.6974882218052456
15576,0.9919805332649673
17138,0.08774723661229028
33292,0.9156562711594074
11619,0.13203711940630466
79065,0.2383802625741949
54033,0.07137396966555665
52946,0.011200100925966306
50840,0.23532646250912886
20190,0.06590081101801816
97764,0.7925847571390316
16521,0.682837880070287
60748,0.08642273809572987
6692,0.044516442664817656
17231,0.06274780017216663
22770,0.9626007339717715
4740,0.013989780530774439
83423,0.9181709866698334
98041,0.11650004736913706
39422,0.11343395143810237
94977,0.21521433703713355
48700,0.101502614054027
6799,0.27072375320905984
67834,0.051589309551462334
93263,0.017802276200220575
41160,0.11425069730955098
40014,0.03945091999370121
62533,0.3082533194499432
7761,0.31512954661791165
54041,0.30622796472923397
29869,0.8558862636052188
72272,0.03654270645836833
42741,0.942679602787616
47000,0.9083490421841638
74876,0.7198087675159988
51451,0.007840813654576544
27968,0.5153554485680688
36038,0.11504149373515309
21816,0.07080907687309189
92396,0.8119591307598898
64111,0.23004973556958036
61038,0.1662507484918415
15689,0.8421167206811913
24066,0.020791189838523162
25926,0.05363740390023157
95817,0.9850863887530381
63508,0.10926516095821824
47120,0.40250127578159606
7788,0.8841347071870227
23064,0.16777602574852876
14541,0.12144980631652524
96134,0.05065425855548467
37654,0.9925008335567143
20072,0.18411992027843818
80153,0.03127173549715828
27002,0.6328355256331705
38796,0.15151546528729756
58103,0.21544435951759672
22832,0.06991701674620128
6632,0.08533048548359813
31018,0.5115560261727357
2100,0.2739528526777593
5042,0.2976807714532658
88363,0.05313740965706688
37489,0.2618990580079337
24009,0.6972198078331657
80997,0.08893632589466269
21323,0.5378120158076969
7614,0.39805094191649665
96645,0.034649472094282
51445,0.09207344703485004
43015,0.0606256594840736
23926,0.41945449880670993
23760,0.9862512822281647
63268,0.06104116813595156
25027,0.8039018791214768
